protocol,strategy,threshold,update,macro,micro,unk_rate,test,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
B(stream),4.0s_center,0.28,ema_0.98,0.6513176307010574,0.5742489270386266,0.02832618025751073,1165,0.8398950131233596,0.8120300751879699,0.7287234042553191,0.22462203023758098
B(stream),4.0s_center,0.28,top_3,0.779960144161439,0.7776824034334764,0.03776824034334764,1165,0.7821522309711286,0.8345864661654135,0.723404255319149,0.7796976241900648
B(stream),4.0s_center,0.28,top_5,0.788643630684391,0.7828326180257511,0.04034334763948498,1165,0.7926509186351706,0.8270676691729323,0.7659574468085106,0.7688984881209503
B(stream),4.0s_center,0.3,replace,0.48571662347508293,0.48240343347639486,0.16223175965665235,1165,0.5380577427821522,0.40601503759398494,0.5797872340425532,0.4190064794816415
B(stream),4.0s_center,0.3,ema_0.7,0.8053169767356363,0.7888412017167382,0.041201716738197426,1165,0.7952755905511811,0.8721804511278195,0.7978723404255319,0.755939524838013
B(stream),4.0s_center,0.3,ema_0.8,0.8108888471508499,0.7965665236051502,0.04034334763948498,1165,0.800524934383202,0.8571428571428571,0.8191489361702128,0.7667386609071274
B(stream),4.0s_center,0.3,ema_0.9,0.7604357938648707,0.7218884120171674,0.03776824034334764,1165,0.8057742782152231,0.849624060150376,0.8031914893617021,0.5831533477321814
B(stream),4.0s_center,0.3,ema_0.95,0.7919446117421176,0.7725321888412017,0.04034334763948498,1165,0.7979002624671916,0.849624060150376,0.8031914893617021,0.7170626349892009
B(stream),4.0s_center,0.3,ema_0.98,0.6468764581007458,0.5630901287553648,0.0463519313304721,1165,0.8267716535433071,0.8120300751879699,0.75,0.19870410367170627
B(stream),4.0s_center,0.3,top_3,0.7687566720672798,0.7673819742489271,0.05751072961373391,1165,0.7716535433070866,0.8195488721804511,0.7127659574468085,0.7710583153347732
B(stream),4.0s_center,0.3,top_5,0.7837080178269361,0.7776824034334764,0.048927038626609444,1165,0.7900262467191601,0.8270676691729323,0.7553191489361702,0.7624190064794817
B(stream),4.0s_center,0.32,replace,0.48688299473734964,0.47124463519313303,0.19313304721030042,1165,0.5538057742782152,0.44360902255639095,0.5851063829787234,0.3650107991360691
B(stream),4.0s_center,0.32,ema_0.7,0.802384770367264,0.784549356223176,0.05751072961373391,1165,0.7900262467191601,0.8721804511278195,0.7978723404255319,0.7494600431965442
B(stream),4.0s_center,0.32,ema_0.8,0.8022311974944356,0.7871244635193133,0.054935622317596564,1165,0.7926509186351706,0.8571428571428571,0.8031914893617021,0.755939524838013
B(stream),4.0s_center,0.32,ema_0.9,0.7573699250449141,0.7184549356223175,0.04978540772532189,1165,0.8031496062992126,0.849624060150376,0.7978723404255319,0.5788336933045356
B(stream),4.0s_center,0.32,ema_0.95,0.7897847845282948,0.769098712446352,0.050643776824034335,1165,0.7979002624671916,0.849624060150376,0.8031914893617021,0.7084233261339092
B(stream),4.0s_center,0.32,ema_0.98,0.6167349471200587,0.5296137339055794,0.07124463519313305,1165,0.8372703412073491,0.7894736842105263,0.7127659574468085,0.12742980561555076
B(stream),4.0s_center,0.32,top_3,0.7518941918075158,0.7562231759656652,0.08326180257510729,1165,0.7611548556430446,0.7669172932330827,0.7127659574468085,0.7667386609071274
B(stream),4.0s_center,0.32,top_5,0.7774227073141946,0.7733905579399142,0.06266094420600858,1165,0.7874015748031497,0.8120300751879699,0.75,0.7602591792656588
B(stream),4.0s_center,0.34,replace,0.4545814438820699,0.4025751072961373,0.27639484978540774,1165,0.45144356955380577,0.5789473684210527,0.526595744680851,0.2613390928725702
B(stream),4.0s_center,0.34,ema_0.7,0.7821127060513161,0.7682403433476395,0.07896995708154507,1165,0.7795275590551181,0.849624060150376,0.7606382978723404,0.7386609071274298
B(stream),4.0s_center,0.34,ema_0.8,0.7862410372021469,0.7742489270386266,0.07210300429184549,1165,0.7874015748031497,0.849624060150376,0.7606382978723404,0.7473002159827213
B(stream),4.0s_center,0.34,ema_0.9,0.7479049936818758,0.7098712446351931,0.06351931330472103,1165,0.800524934383202,0.849624060150376,0.7712765957446809,0.5701943844492441
B(stream),4.0s_center,0.34,ema_0.95,0.7699214737094251,0.7536480686695279,0.0703862660944206,1165,0.7952755905511811,0.8421052631578947,0.7446808510638298,0.6976241900647948
B(stream),4.0s_center,0.34,ema_0.98,0.59544773738114,0.5072961373390558,0.09871244635193133,1165,0.8162729658792651,0.7894736842105263,0.6702127659574468,0.10583153347732181
B(stream),4.0s_center,0.34,top_3,0.7394210524497516,0.7459227467811159,0.09785407725321889,1165,0.7506561679790026,0.7669172932330827,0.675531914893617,0.7645788336933045
B(stream),4.0s_center,0.34,top_5,0.7659718207381111,0.7630901287553649,0.08068669527896996,1165,0.7821522309711286,0.8120300751879699,0.7180851063829787,0.7516198704103672
B(stream),4.0s_center,0.36,replace,0.4896276823708864,0.5072961373390558,0.2952789699570815,1165,0.5380577427821522,0.3533834586466165,0.5638297872340425,0.5032397408207343
B(stream),4.0s_center,0.36,ema_0.7,0.7718629811778995,0.7605150214592274,0.09527896995708154,1165,0.7664041994750657,0.8270676691729323,0.7553191489361702,0.7386609071274298
B(stream),4.0s_center,0.36,ema_0.8,0.7822114659508257,0.769098712446352,0.08583690987124463,1165,0.7874015748031497,0.849624060150376,0.7553191489361702,0.7365010799136069
B(stream),4.0s_center,0.36,ema_0.9,0.7385538143491776,0.7021459227467811,0.08068669527896996,1165,0.7952755905511811,0.8345864661654135,0.7606382978723404,0.5637149028077754
B(stream),4.0s_center,0.36,ema_0.95,0.7580618336362634,0.7424892703862661,0.08669527896995709,1165,0.7821522309711286,0.8270676691729323,0.7340425531914894,0.6889848812095032
B(stream),4.0s_center,0.36,ema_0.98,0.5716641898692557,0.4798283261802575,0.13390557939914163,1165,0.8136482939632546,0.7669172932330827,0.6542553191489362,0.05183585313174946
B(stream),4.0s_center,0.36,top_3,0.7343639214196309,0.736480686695279,0.11931330472103004,1165,0.7349081364829396,0.7669172932330827,0.6861702127659575,0.7494600431965442
B(stream),4.0s_center,0.36,top_5,0.7469557310981488,0.7459227467811159,0.1072961373390558,1165,0.7532808398950132,0.7819548872180451,0.7074468085106383,0.7451403887688985
